MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
29008382,2024-10-17,22,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,21.299999999999997,51.3,35.5,85.5,50.0,2,9,51.63965,21.6396484375,False
29004347,2024-10-18,2,Sexta,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,False,0.0,376.96000000000004,1576.96,53.85142857142858,225.28,171.42857142857142,2,4,1466.1501,266.150146484375,False
28983382,2024-10-16,21,Quarta,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1500,True,-9.2800000000002,-9.2800000000002,1490.7199999999998,-9.2800000000002,1490.7199999999998,1500.0,3,7,1497.2152,-2.7847900390625,True
28766615,2024-10-10,10,Quinta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,250.60000000000002,750.6,41.76666666666667,125.10000000000001,83.33333333333333,3,6,671.67334,171.67333984375,False
28769796,2024-10-10,20,Quinta,Progressive KO,15% Flat,14,Turbo,600,8400.0,0.2,True,False,7.0,7.0,,4000,False,0.0,22.479999999999563,4022.4799999999996,3.211428571428509,574.64,571.4285714285714,2,5,4286.536,286.5361328125,False
28766712,2024-10-10,13,Quinta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,288.29999999999995,888.3,41.185714285714276,126.89999999999999,85.71428571428571,3,7,773.9155,173.91552734375,False
28768894,2024-10-10,23,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,26.92,106.92,134.6,534.6,400.0,4,6,108.56201,28.56201171875,False
28768864,2024-10-10,22,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,24.0,54.0,40.0,90.0,50.0,2,8,51.07007,21.070068359375,False
28729205,2024-10-10,5,Quinta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,26.400000000000006,176.4,13.200000000000003,88.2,75.0,1,2,221.4342,71.4342041015625,False
28766597,2024-10-10,9,Quinta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,17.200000000000003,97.2,17.200000000000003,97.2,80.0,1,5,101.493164,21.4931640625,False
28726156,2024-10-09,11,Quarta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,11.0,171.0,5.5,85.5,80.0,3,8,180.58533,20.5853271484375,False
28731143,2024-10-09,22,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,39.120000000000005,69.12,65.20000000000002,115.20000000000002,50.0,1,8,70.20386,40.203857421875,False
28727991,2024-10-09,23,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,35.379999999999995,115.38,176.89999999999998,576.9,400.0,4,5,119.37866,39.378662109375,False
28726854,2024-10-09,16,Quarta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,45.879999999999995,245.88,114.69999999999999,614.6999999999999,500.0,2,5,231.00922,31.00921630859375,False
28768890,2024-10-10,23,Quinta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,432.48,1032.48,540.6,1290.6,750.0,4,6,847.7916,247.7916259765625,False
28766662,2024-10-10,11,Quinta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,29.0,189.0,14.5,94.5,80.0,2,7,181.573,21.572998046875,False
28766532,2024-10-10,6,Quinta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,31.19999999999999,151.2,31.19999999999999,151.2,120.0,1,3,171.62927,51.6292724609375,False
28769714,2024-10-11,3,Sexta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,164.5,364.5,32.9,72.9,40.0,1,4,354.6197,154.61968994140625,False
28771809,2024-10-10,13,Quinta,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2400,False,0.0,240.0,2640.0,48.0,528.0,480.0,3,7,2498.5251,98.525146484375,False
28771922,2024-10-10,19,Quinta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-28.19999999999999,-28.19999999999999,271.8,-28.19999999999999,271.8,300.0,1,4,325.839,25.8389892578125,False
28766561,2024-10-10,7,Quinta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,25.299999999999997,105.3,25.299999999999997,105.3,80.0,1,3,110.50159,30.5015869140625,False
28767745,2024-10-10,20,Quinta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,6000,False,0.0,2560.6400000000012,8560.640000000001,640.1600000000003,2140.1600000000003,1500.0,2,5,8422.158,2422.158203125,False
28766674,2024-10-10,12,Quinta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,33.72000000000003,333.72,56.200000000000045,556.2,500.0,2,7,347.45715,47.4571533203125,False
28769003,2024-10-11,1,Sexta,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,420.8800000000001,2420.88,140.29333333333338,806.96,666.6666666666666,1,5,2300.358,300.35791015625,False
28886280,2024-10-13,23,Domingo,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,32.599999999999994,192.6,16.299999999999997,96.3,80.0,3,5,175.98877,15.98876953125,False
28884082,2024-10-13,6,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,44.69999999999999,164.7,44.69999999999999,164.7,120.0,1,3,181.87036,61.870361328125,False
28884354,2024-10-13,10,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,71.44,271.44,178.6,678.5999999999999,500.0,3,7,254.29529,54.2952880859375,False
28886466,2024-10-13,14,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,22.380000000000003,52.38,37.300000000000004,87.30000000000001,50.0,1,7,49.68091,19.680908203125,False
28766585,2024-10-10,8,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,4.439999999999998,64.44,22.19999999999999,322.2,300.0,1,3,74.00293,14.0029296875,False
28767311,2024-10-10,16,Quinta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,96.64000000000004,296.64000000000004,241.6000000000001,741.6,500.0,2,5,275.3435,75.343505859375,False
28768769,2024-10-10,22,Quinta,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,556.8000000000002,2956.8,185.60000000000005,985.6,800.0,2,8,2447.1938,47.19384765625,False
28766741,2024-10-10,14,Quinta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,168.46000000000004,1168.46,280.76666666666677,1947.4333333333334,1666.6666666666667,2,7,1183.5,183.5,False
28662245,2024-10-07,12,Segunda,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,42.35999999999996,342.35999999999996,70.59999999999994,570.5999999999999,500.0,2,8,364.3128,64.31280517578125,False
28661446,2024-10-07,10,Segunda,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,104.79999999999995,604.8,17.466666666666658,100.8,83.33333333333333,3,7,558.4708,58.4708251953125,False
28662583,2024-10-07,19,Segunda,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,64.5,364.5,64.5,364.5,300.0,2,5,368.83386,68.8338623046875,False
28727840,2024-10-10,2,Quinta,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,True,-11.11999999999989,-11.11999999999989,1188.88,-1.588571428571413,169.84,171.42857142857142,3,5,1227.4421,27.442138671875,False
28731859,2024-10-09,8,Quarta,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,64.5,364.5,64.5,364.5,300.0,2,4,377.77264,77.77264404296875,False
28726610,2024-10-09,14,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,21.299999999999997,51.3,35.5,85.5,50.0,2,7,44.128418,14.12841796875,False
28726272,2024-10-09,12,Quarta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,115.25999999999999,415.26,192.1,692.1,500.0,2,8,370.5589,70.55889892578125,False
28726850,2024-10-09,17,Quarta,Progressive KO,15% Flat,15,Turbo,720,10800.0,0.2,True,False,2.2,2.2,,1500,False,0.0,135.91999999999985,1635.9199999999998,61.7818181818181,743.5999999999999,681.8181818181818,1,5,1563.7249,63.724853515625,False
28728905,2024-10-10,2,Quinta,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,True,-13.239999999999995,-13.239999999999995,86.76,-33.09999999999999,216.9,250.0,3,5,130.22095,30.220947265625,False
28514866,2024-10-03,13,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,34.139999999999986,94.13999999999999,170.69999999999993,470.69999999999993,300.0,3,7,84.66553,24.66552734375,False
28509348,2024-10-03,14,Quinta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,118.29999999999995,1118.3,197.1666666666666,1863.8333333333333,1666.6666666666667,2,7,1183.5,183.5,False
28509696,2024-10-03,21,Quinta,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2400,False,0.0,113.2800000000002,2513.28,14.160000000000025,314.16,300.0,3,6,2477.6228,77.622802734375,False
28515063,2024-10-03,22,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,27.240000000000002,57.24,45.400000000000006,95.4,50.0,2,9,51.63965,21.6396484375,False
28509173,2024-10-03,11,Quinta,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,1187.04,4187.04,395.68,1395.68,1000.0,3,8,3489.2156,489.215576171875,False
28515531,2024-10-03,16,Quinta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,51.27999999999997,251.27999999999997,128.19999999999993,628.1999999999999,500.0,2,6,277.79468,77.794677734375,False
28517215,2024-10-04,2,Sexta,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,65.96000000000001,165.96,164.9,414.9,250.0,2,4,164.28418,64.2841796875,False
28477092,2024-10-02,20,Quarta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,5000,False,0.0,1899.1999999999998,6899.2,474.79999999999995,1724.8,1250.0,2,4,6776.631,1776.630859375,False
28476775,2024-10-02,15,Quarta,KO,15% Flat,14,Turbo,600,8400.0,0.2,True,False,2.0,2.0,,150,True,-0.5999999999999943,-0.5999999999999943,149.4,-0.29999999999999716,74.7,75.0,1,5,151.84302,1.843017578125,False
28476407,2024-10-02,11,Quarta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,9.199999999999989,169.2,4.599999999999994,84.6,80.0,3,8,180.58533,20.5853271484375,False
28476725,2024-10-02,13,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,20.460000000000008,80.46000000000001,102.30000000000004,402.3,300.0,3,7,81.4635,21.4635009765625,False
28478015,2024-10-02,22,Quarta,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,366.7199999999998,2766.72,122.23999999999994,922.2399999999999,800.0,2,7,2678.1514,278.1513671875,False
28476948,2024-10-02,23,Quarta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,14.599999999999994,174.6,7.299999999999997,87.3,80.0,4,6,179.44617,19.4461669921875,False
28478109,2024-10-02,10,Quarta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,19.560000000000002,79.56,48.900000000000006,198.9,150.0,3,7,89.62695,29.626953125,False
28476264,2024-10-02,6,Quarta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,32.099999999999994,152.1,32.099999999999994,152.1,120.0,1,3,176.1123,56.1123046875,False
28550685,2024-10-04,9,Sexta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,32.5,112.5,32.5,112.5,80.0,1,6,103.86072,23.8607177734375,False
28767169,2024-10-10,15,Quinta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,5000,False,0.0,784.2399999999998,5784.24,261.41333333333324,1928.08,1666.6666666666667,2,6,5584.4854,584.4853515625,False
28768879,2024-10-10,23,Quinta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,44.80000000000001,244.8,11.200000000000003,61.2,50.0,4,6,228.818,28.8179931640625,False
28921987,2024-10-14,20,Segunda,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,300,False,0.0,51.0,351.0,25.5,175.5,150.0,2,4,386.1018,86.101806640625,False
28921917,2024-10-14,19,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,12.119999999999997,42.12,20.199999999999996,70.2,50.0,2,5,46.463013,16.4630126953125,False
28921879,2024-10-14,18,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,342.7199999999998,1842.7199999999998,571.1999999999997,3071.2,2500.0,1,6,1938.0398,438.039794921875,False
28927846,2024-10-14,15,Segunda,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,False,0.0,12.0,162.0,6.0,81.0,75.0,2,5,183.65747,33.657470703125,False
28927939,2024-10-14,14,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,13.740000000000002,43.74,22.900000000000006,72.9,50.0,2,6,46.26526,16.2652587890625,False
28691671,2024-10-08,16,Terça,Mystery Bounty,10% Flat,15,Hyper,600,9000.0,0.2,True,False,0.6,0.6,,600,False,0.0,116.03999999999996,716.04,193.39999999999995,1193.4,1000.0,2,4,690.9114,90.911376953125,False
28691658,2024-10-08,16,Terça,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,31.47999999999999,231.48,78.69999999999997,578.6999999999999,500.0,2,4,244.75995,44.75994873046875,False
28702468,2024-10-08,18,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,2000,False,0.0,566.6100000000001,2566.61,944.3500000000003,4277.683333333333,3333.3333333333335,2,6,2517.6255,517.62548828125,False
28691965,2024-10-08,14,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,26.159999999999997,56.16,43.599999999999994,93.6,50.0,1,5,45.905273,15.9052734375,False
28702653,2024-10-08,19,Terça,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,42.0,342.0,42.0,342.0,300.0,3,6,317.72852,17.728515625,False
28702624,2024-10-09,0,Quarta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,63.15999999999997,263.15999999999997,157.89999999999992,657.8999999999999,500.0,2,3,273.54462,73.54461669921875,False
28702674,2024-10-09,3,Quarta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,101.5,301.5,20.3,60.3,40.0,1,4,353.1906,153.19061279296875,False
28723029,2024-10-08,23,Terça,Progressive KO,15% Flat,13,Hyper,360,4680.0,0.2,True,False,11.0,11.0,,1200,False,0.0,106.79999999999995,1306.8,9.709090909090905,118.8,109.0909090909091,5,7,1371.1584,171.158447265625,False
28704596,2024-10-08,22,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,29.4,59.4,49.0,99.0,50.0,2,10,59.789917,29.7899169921875,False
28695416,2024-10-08,17,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,3.480000000000004,33.480000000000004,5.800000000000007,55.80000000000001,50.0,1,5,38.223022,8.2230224609375,False
28692120,2024-10-08,10,Terça,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,39.0,99.0,97.5,247.5,150.0,2,4,102.82507,42.8250732421875,False
28692130,2024-10-08,11,Terça,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,2.1999999999999886,502.2,0.36666666666666475,83.7,83.33333333333333,2,6,491.2683,-8.731689453125,True
28702649,2024-10-09,2,Quarta,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,False,0.0,1.2000000000000455,1201.2,0.17142857142857792,171.6,171.42857142857142,2,4,1191.3965,-8.603515625,True
28476916,2024-10-02,16,Quarta,Mystery Bounty,10% Flat,15,Hyper,600,9000.0,0.2,True,False,0.6,0.6,,600,False,0.0,31.799999999999955,631.8,52.99999999999993,1053.0,1000.0,2,4,648.0941,48.0941162109375,False
28477004,2024-10-03,3,Quinta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,187.0,387.0,37.4,77.4,40.0,1,4,347.46997,147.469970703125,False
28884340,2024-10-13,10,Domingo,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,34.60000000000002,534.6,5.76666666666667,89.10000000000001,83.33333333333333,3,7,580.7323,80.7322998046875,False
28884265,2024-10-13,9,Domingo,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,4.599999999999994,84.6,4.599999999999994,84.6,80.0,1,6,102.14038,22.140380859375,False
28886907,2024-10-13,13,Domingo,KO,15% Flat,14,Hyper,720,10080.0,0.2,True,False,5.0,5.0,,4000,False,0.0,320.8000000000002,4320.8,64.16000000000004,864.1600000000001,800.0,3,6,4438.875,438.875,False
28884476,2024-10-13,12,Domingo,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,88.25999999999999,388.26,147.1,647.1,500.0,2,8,389.24066,89.24066162109375,False
28884394,2024-10-13,10,Domingo,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,34.31999999999999,94.32,85.79999999999998,235.79999999999998,150.0,3,7,101.7937,41.793701171875,False
28882958,2024-10-14,2,Segunda,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,True,-11.11999999999989,-11.11999999999989,1188.88,-1.588571428571413,169.84,171.42857142857142,2,3,1044.725,-155.2750244140625,True
28884622,2024-10-13,15,Domingo,Progressive KO,10% Plus,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,99.60000000000002,399.6,99.60000000000002,399.6,300.0,3,6,377.68298,77.6829833984375,False
28691532,2024-10-08,12,Terça,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,30.700000000000003,110.7,30.700000000000003,110.7,80.0,2,7,114.42383,34.423828125,False
28801572,2024-10-11,21,Sexta,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1500,True,-123.68000000000006,-123.68000000000006,1376.32,-123.68000000000006,1376.32,1500.0,1,6,1361.6508,-138.3492431640625,True
28803390,2024-10-12,2,Sábado,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1500,False,0.0,27.680000000000064,1527.68,3.9542857142857235,218.24,214.28571428571428,2,4,1731.6265,231.62646484375,False
28806027,2024-10-11,12,Sexta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,11.799999999999997,91.8,11.799999999999997,91.8,80.0,2,9,98.51416,18.51416015625,False
28806389,2024-10-11,11,Sexta,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,762.0,3762.0,254.0,1254.0,1000.0,3,8,3679.5078,679.5078125,False
28804107,2024-10-11,11,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,7.799999999999997,37.8,12.999999999999996,63.0,50.0,3,8,37.110596,7.110595703125,False
28810272,2024-10-11,23,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,100,False,0.0,58.22000000000003,158.22000000000003,291.10000000000014,791.1000000000001,500.0,4,6,150.23889,50.2388916015625,False
28663215,2024-10-07,6,Segunda,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,True,-17.400000000000006,-17.400000000000006,102.6,-17.400000000000006,102.6,120.0,1,3,158.33228,38.332275390625,False
28662176,2024-10-07,10,Segunda,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,25.319999999999993,85.32,63.29999999999998,213.29999999999998,150.0,3,7,87.5708,27.57080078125,False
28661300,2024-10-07,8,Segunda,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,3.8999999999999986,63.9,19.499999999999993,319.5,300.0,2,4,69.447876,9.4478759765625,False
28662394,2024-10-07,15,Segunda,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,False,0.0,22.80000000000001,172.8,11.400000000000006,86.4,75.0,2,6,188.7887,38.7886962890625,False
28620461,2024-10-07,5,Segunda,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,46.19999999999999,196.2,23.099999999999994,98.1,75.0,1,2,210.0766,60.07659912109375,False
29005952,2024-10-17,10,Quinta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,19.92,79.92,49.800000000000004,199.79999999999998,150.0,3,7,88.271484,28.271484375,False
29004105,2024-10-17,20,Quinta,Progressive KO,15% Flat,14,Turbo,600,8400.0,0.2,True,False,7.0,7.0,,4000,True,-193.1199999999999,-193.1199999999999,3806.88,-27.588571428571413,543.84,571.4285714285714,2,6,3915.934,-84.06591796875,True
29007943,2024-10-17,13,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,22.799999999999997,82.8,113.99999999999999,413.99999999999994,300.0,2,6,81.497925,21.4979248046875,False
29012212,2024-10-17,9,Quinta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,18.099999999999994,98.1,18.099999999999994,98.1,80.0,1,6,100.94922,20.94921875,False
29004195,2024-10-17,21,Quinta,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2400,False,0.0,261.1199999999999,2661.12,32.639999999999986,332.64,300.0,3,7,2684.1123,284.1123046875,False
29008505,2024-10-17,19,Quinta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,200,False,0.0,22.30000000000001,222.3,22.30000000000001,222.3,200.0,1,4,220.61707,20.6170654296875,False
29008056,2024-10-17,15,Quinta,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,True,-11.400000000000006,-11.400000000000006,138.6,-5.700000000000003,69.3,75.0,1,6,151.81067,1.8106689453125,False
29005856,2024-10-17,10,Quinta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,29.200000000000045,529.2,4.866666666666674,88.2,83.33333333333333,3,7,612.8579,112.85791015625,False
29006044,2024-10-17,11,Quinta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,23.599999999999994,183.6,11.799999999999997,91.8,80.0,3,8,180.06335,20.0633544921875,False
29005734,2024-10-17,8,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,17.939999999999998,77.94,89.69999999999999,389.7,300.0,2,4,71.28955,11.28955078125,False
29008214,2024-10-17,16,Quinta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,85.48000000000002,285.48,213.70000000000005,713.7,500.0,3,5,271.29358,71.2935791015625,False
29008764,2024-10-17,23,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,39.33999999999999,119.33999999999999,196.69999999999993,596.6999999999999,400.0,4,6,108.56201,28.56201171875,False
29008728,2024-10-17,23,Quinta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,308.64,908.64,385.79999999999995,1135.8,750.0,4,6,847.7916,247.7916259765625,False
28662294,2024-10-07,12,Segunda,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,52.30000000000001,132.3,52.30000000000001,132.3,80.0,2,8,112.387085,32.3870849609375,False
28662034,2024-10-07,10,Segunda,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,17.079999999999984,217.07999999999998,42.69999999999996,542.6999999999999,500.0,3,7,241.04993,41.0499267578125,False
28662765,2024-10-07,11,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,9.96,39.96,16.6,66.60000000000001,50.0,3,8,39.01001,9.010009765625,False
29081046,2024-10-20,13,Domingo,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,93.0,693.0,13.285714285714286,99.0,85.71428571428571,3,7,711.74445,111.74444580078125,False
