"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
432,112.50,115.842743,3.342743,11.173930,-2.971327,2.971327
433,387.20,432.426819,45.226819,2045.465143,-11.680480,11.680480
434,633.60,574.056396,59.543604,3545.440720,9.397665,9.397665
435,1685.70,1607.326294,78.373706,6142.437801,4.649327,4.649327
436,439.12,414.014679,25.105321,630.277145,5.717189,5.717189
437,1089.90,1141.260254,51.360254,2637.875681,-4.712382,4.712382
438,367.20,404.287781,37.087781,1375.503482,-10.100158,10.100158
439,343.20,275.658630,67.541370,4561.836611,19.679886,19.679886
440,138.16,172.674927,34.514927,1191.280169,-24.981852,24.981852
441,93.28,109.472443,16.192443,262.195198,-17.358965,17.358965
442,107.36,117.333435,9.973435,99.469407,-9.289712,9.289712
443,1521.52,1629.765747,108.245747,11717.141759,-7.114316,7.114316
444,552.65,562.955139,10.305139,106.195893,-1.864677,1.864677
445,62.48,95.805847,33.325847,1110.612089,-53.338424,53.338424
446,342.30,404.024536,61.724536,3809.918361,-18.032292,18.032292
447,1669.36,1628.912720,40.447280,1635.982482,2.422921,2.422921
448,472.55,482.705719,10.155719,103.138628,-2.149131,2.149131
449,414.90,413.372803,1.527197,2.332331,0.368088,0.368088
450,291.60,330.517334,38.917334,1514.558884,-13.346136,13.346136
451,947.76,994.341858,46.581858,2169.869486,-4.914942,4.914942
452,742.50,671.332397,71.167603,5064.827651,9.584862,9.584862
453,107.10,109.472778,2.372778,5.630077,-2.215479,2.215479
454,622.80,683.923218,61.123218,3736.047751,-9.814261,9.814261
455,1478.40,1106.713379,371.686621,138150.944300,25.141140,25.141140
456,377.10,418.444885,41.344885,1709.399537,-10.963905,10.963905
457,105.30,105.370514,0.070514,0.004972,-0.066965,0.066965
458,171.00,192.657349,21.657349,469.040750,-12.665116,12.665116
459,692.10,721.459106,29.359106,861.957131,-4.242032,4.242032
460,78.300,87.757080,9.457080,89.436364,-12.078008,12.078008
461,35.100,39.958618,4.858618,23.606170,-13.842217,13.842217
462,195.300,172.674927,22.625073,511.893939,11.584779,11.584779
463,156.600,153.863953,2.736047,7.485955,1.747157,1.747157
464,1162.800,968.891663,193.908337,37600.443314,16.675984,16.675984
465,727.200,676.894897,50.305103,2530.603341,6.917643,6.917643
466,119.700,96.930023,22.769977,518.471844,19.022537,19.022537
467,111.760,113.608673,1.848673,3.417592,-1.654146,1.654146
468,850.075,834.334473,15.740527,247.764201,1.851663,1.851663
469,161.040,160.860413,0.179587,0.032252,0.111517,0.111517
470,231.450000,220.069153,11.380847,129.523682,4.917195,4.917195
471,1110.560000,1151.237305,40.677305,1654.643117,-3.662774,3.662774
472,1068.320000,1113.261230,44.941230,2019.714196,-4.206720,4.206720
473,104.720000,125.423828,20.703828,428.648499,-19.770653,19.770653
474,512.160000,474.410950,37.749050,1424.990798,7.370558,7.370558
475,1462.560000,1299.788818,162.771182,26494.457573,11.129197,11.129197
476,2052.166667,1934.126709,118.039958,13933.431610,5.751967,5.751967
477,919.600000,894.031494,25.568506,653.748492,2.780394,2.780394
478,819.280000,779.475525,39.804475,1584.396238,4.858470,4.858470
479,92.400000,109.752869,17.352869,301.122050,-18.780161,18.780161
480,720.72,669.590698,51.129302,2614.205498,7.094198,7.094198
481,88.20,81.067993,7.132007,50.865522,8.086176,8.086176
482,72.90,69.797791,3.102209,9.623704,4.255431,4.255431
483,245.70,285.356293,39.656293,1572.621553,-16.140127,16.140127
484,108.90,82.785950,26.114050,681.943623,23.979844,23.979844
485,292.16,274.947937,17.212063,296.255112,5.891314,5.891314
486,157.52,173.615906,16.095906,259.078182,-10.218325,10.218325
487,387.00,370.012329,16.987671,288.580963,4.389579,4.389579
488,295.68,270.638977,25.041023,627.052830,8.468961,8.468961
489,319.50,274.947937,44.552063,1984.886317,13.944308,13.944308
490,938.70,741.314575,197.385425,38961.005925,21.027530,21.027530
491,1292.40,1149.357422,143.042578,20461.179157,11.067980,11.067980
492,198.90,201.493454,2.593454,6.726004,-1.303898,1.303898
493,137.70,122.143890,15.556110,241.992546,11.297102,11.297102
494,921.60,741.314575,180.285425,32502.834397,19.562221,19.562221
495,63.90,71.005615,7.105615,50.489768,-11.119899,11.119899
496,1030.50,764.443481,266.056519,70786.071065,25.818197,25.818197
497,143.10,116.626007,26.473993,700.872301,18.500344,18.500344
498,193.50,179.917847,13.582153,184.474889,7.019201,7.019201
499,1506.55,1181.032227,325.517773,105961.820824,21.606835,21.606835
500,218.24,242.315491,24.075491,579.629254,-11.031658,11.031658
501,1543.52,1694.280884,150.760884,22728.844081,-9.767342,9.767342
502,579.04,702.672729,123.632729,15285.051802,-21.351328,21.351328
503,148.50,107.404358,41.095642,1688.851799,27.673833,27.673833
504,157.50,115.842743,41.657257,1735.327067,26.449052,26.449052
505,120.60,101.318207,19.281793,371.787550,15.988220,15.988220
506,858.60,834.334473,24.265527,588.815817,2.826174,2.826174
507,841.28,864.238281,22.958281,527.082678,-2.728970,2.728970
508,1219.50,1216.067383,3.432617,11.782861,0.281477,0.281477
509,291.60,350.568634,58.968634,3477.299800,-20.222440,20.222440
510,585.90,640.561523,54.661523,2987.882145,-9.329497,9.329497
511,329.40,352.885010,23.485010,551.545684,-7.129633,7.129633
512,1901.68,1787.900879,113.779121,12945.688397,5.983084,5.983084
513,346.72,314.604218,32.115782,1031.423484,9.262743,9.262743
514,252.90,214.120468,38.779532,1503.852091,15.333939,15.333939
515,144.90,112.834961,32.065039,1028.166730,22.129081,22.129081
516,686.70,619.478149,67.221851,4518.777196,9.789115,9.789115
517,759.60,776.167358,16.567358,274.477364,-2.181064,2.181064
518,112.64,105.370514,7.269486,52.845428,6.453734,6.453734
519,74.80,82.785950,7.985950,63.775393,-10.676403,10.676403
520,278.95,330.517334,51.567334,2659.189934,-18.486228,18.486228
521,74.80,65.729095,9.070905,82.281309,12.126878,12.126878
522,114.40,116.626007,2.226007,4.955108,-1.945810,1.945810
523,507.75,482.705719,25.044281,627.216011,4.932404,4.932404
524,1669.36,1479.220215,190.139785,36153.137899,11.389981,11.389981
525,96.80,90.595154,6.204846,38.500116,6.409965,6.409965
526,573.76,669.590698,95.830698,9183.522726,-16.702227,16.702227
527,116.16,122.888672,6.728672,45.275025,-5.792589,5.792589
528,101.20,102.103058,0.903058,0.815514,-0.892350,0.892350
529,58.08,179.173431,121.093431,14663.619127,-208.494200,208.494200
530,796.400,779.475525,16.924475,286.437857,2.125122,2.125122
531,331.760,297.589844,34.170156,1167.599578,10.299661,10.299661
532,176.880,182.951721,6.071721,36.865798,-3.432678,3.432678
533,110.000,136.269684,26.269684,690.096289,-23.881531,23.881531
534,383.680,373.867645,9.812355,96.282305,2.557432,2.557432
535,1737.120,1666.006958,71.113042,5057.064741,4.093732,4.093732
536,100.320,110.483582,10.163582,103.298390,-10.131162,10.131162
537,776.160,823.822388,47.662388,2271.703201,-6.140794,6.140794
538,45.760,58.703186,12.943186,167.526065,-28.284935,28.284935
539,273.675,262.547363,11.127637,123.824299,4.066004,4.066004
540,160.16,171.071899,10.911899,119.069549,-6.813124,6.813124
541,1268.08,1289.620361,21.540361,463.987166,-1.698659,1.698659
542,132.00,154.252716,22.252716,495.183372,-16.858118,16.858118
543,45.00,67.710785,22.710785,515.779751,-50.468411,50.468411
544,72.90,87.536041,14.636041,214.213704,-20.076874,20.076874
545,255.20,275.517456,20.317456,412.799021,-7.961386,7.961386
546,106.48,111.871033,5.391033,29.063234,-5.062953,5.062953
547,110.88,108.637482,2.242518,5.028888,2.022473,2.022473
548,1756.48,1758.240967,1.760967,3.101004,-0.100255,0.100255
549,623.04,648.593445,25.553445,652.978542,-4.101413,4.101413
550,579.920000,368.654724,211.265276,44633.016792,36.430072,36.430072
551,121.440000,118.608521,2.831479,8.017276,2.331587,2.331587
552,113.520000,117.333435,3.813435,14.542287,-3.359263,3.359263
553,548.233333,566.011658,17.778324,316.068818,-3.242839,3.242839
554,296.560000,210.795807,85.764193,7355.496821,28.919677,28.919677
555,331.760000,318.333923,13.426077,180.259534,4.046924,4.046924
556,836.880000,805.678528,31.201472,973.531865,3.728309,3.728309
557,307.120000,275.658630,31.461370,989.817779,10.243999,10.243999
558,36.960000,42.388733,5.428733,29.471141,-14.688130,14.688130
559,1123.766667,1110.551758,13.214909,174.633816,1.175948,1.175948
560,48.60,57.660767,9.060767,82.097491,-18.643553,18.643553
561,81.90,79.007874,2.892126,8.364395,3.531290,3.531290
562,774.40,737.460449,36.939551,1364.530412,4.770087,4.770087
563,168.96,160.860413,8.099587,65.603316,4.793790,4.793790
564,534.16,494.921051,39.238949,1539.695117,7.345917,7.345917
565,287.76,310.516052,22.756052,517.837914,-7.907997,7.907997
566,946.00,834.334473,111.665527,12469.189997,11.803967,11.803967
567,152.24,168.250092,16.010092,256.323032,-10.516350,10.516350
568,582.56,951.122131,368.562131,135838.044664,-63.265952,63.265952
569,504.24,493.204956,11.035044,121.772195,2.188451,2.188451
570,1532.08,1517.749756,14.330244,205.355897,0.935346,0.935346
571,70.40,60.871643,9.528357,90.789586,13.534598,13.534598
572,690.80,720.375916,29.575916,874.734779,-4.281401,4.281401
573,1051.20,1025.940674,25.259326,638.033559,2.402904,2.402904
574,495.44,511.633606,16.193606,262.232874,-3.268530,3.268530
575,913.44,1051.990723,138.550723,19196.302749,-15.168016,15.168016
576,450.56,511.049530,60.489530,3658.983243,-13.425411,13.425411
577,90.64,106.729370,16.089370,258.867831,-17.750850,17.750850
578,1029.60,1151.237305,121.637305,14795.633892,-11.814035,11.814035
579,99.44,108.637482,9.197482,84.593669,-9.249278,9.249278
580,65.70,62.817047,2.882953,8.311417,4.388056,4.388056
581,63.00,70.621826,7.621826,58.092234,-12.098137,12.098137
582,1252.80,1197.625977,55.174023,3044.172862,4.404057,4.404057
583,741.60,706.255432,35.344568,1249.238478,4.765988,4.765988
584,136.80,122.192810,14.607190,213.369998,10.677770,10.677770
585,644.40,607.067871,37.332129,1393.687849,5.793316,5.793316
586,83.70,79.838959,3.861041,14.907640,4.612953,4.612953
587,79.20,93.529907,14.329907,205.346241,-18.093317,18.093317
588,520.96,518.736206,2.223794,4.945260,0.426865,0.426865
589,221.40,214.120468,7.279532,52.991584,3.287955,3.287955
590,114.30,109.702850,4.597150,21.133785,4.022003,4.022003
591,415.80,357.187103,58.612897,3435.471663,14.096416,14.096416
592,87.30,82.785950,4.514050,20.376650,5.170733,5.170733
593,117.90,116.626007,1.273993,1.623058,1.080571,1.080571
594,93.60,81.067993,12.532007,157.051195,13.388896,13.388896
595,812.70,746.474731,66.225269,4385.786195,8.148796,8.148796
596,284.24,297.589844,13.349844,178.218328,-4.696680,4.696680
597,62.10,89.662628,27.562628,759.698472,-44.384264,44.384264
598,86.24,89.416687,3.176687,10.091340,-3.683542,3.683542
599,392.48,388.453644,4.026356,16.211544,1.025876,1.025876
600,286.90,358.227814,71.327814,5087.657010,-24.861559,24.861559
601,78.32,103.269470,24.949470,622.476064,-31.855810,31.855810
602,86.24,113.656555,27.416555,751.667498,-31.790996,31.790996
603,696.96,682.440125,14.519875,210.826784,2.083315,2.083315
604,193.60,168.520172,25.079828,628.997767,12.954457,12.954457
605,80.08,90.032684,9.952684,99.055925,-12.428427,12.428427
606,54.90,62.817047,7.917047,62.679635,-14.420851,14.420851
607,1411.52,1366.291260,45.228740,2045.638943,3.204258,3.204258
608,1557.60,1892.645264,335.045264,112255.328709,-21.510353,21.510353
609,378.90,420.501282,41.601282,1730.666642,-10.979488,10.979488
610,817.52,864.238281,46.718281,2182.597803,-5.714635,5.714635
611,195.30,182.951721,12.348279,152.479990,6.322723,6.322723
612,259.20,285.356293,26.156293,684.151649,-10.091162,10.091162
613,91.80,87.988251,3.811749,14.529432,4.152232,4.152232
614,609.30,545.693542,63.606458,4045.781438,10.439268,10.439268
615,328.24,277.908356,50.331644,2533.274417,15.333794,15.333794
616,480.60,365.953186,114.646814,13143.891952,23.854934,23.854934
617,128.70,108.260651,20.439349,417.767002,15.881390,15.881390
618,273.60,242.315491,31.284509,978.720521,11.434397,11.434397
619,362.70,368.654724,5.954724,35.458739,-1.641777,1.641777
620,533.28,507.159180,26.120820,682.297254,4.898144,4.898144
621,68.40,65.508575,2.891425,8.360336,4.227229,4.227229
622,662.40,601.003174,61.396826,3769.570264,9.268845,9.268845
623,953.04,1106.713379,153.673379,23615.507384,-16.124547,16.124547
624,1249.60,1468.782227,219.182227,48040.848441,-17.540191,17.540191
625,694.32,669.590698,24.729302,611.538365,3.561658,3.561658
626,143.44,172.687622,29.247622,855.423397,-20.390144,20.390144
627,168.08,171.193726,3.113726,9.695287,-1.852526,1.852526
628,61.60,89.888855,28.288855,800.259316,-45.923466,45.923466
629,93.28,103.269470,9.989470,99.789515,-10.709123,10.709123
630,381.04,373.867645,7.172355,51.442672,1.882310,1.882310
631,1214.40,1123.128296,91.271704,8330.523970,7.515786,7.515786
632,1056.88,1126.495117,69.615117,4846.264541,-6.586852,6.586852
633,114.40,118.608521,4.208521,17.711645,-3.678777,3.678777
634,182.15,227.149750,44.999750,2024.977478,-24.704776,24.704776
635,616.00,674.048950,58.048950,3369.680619,-9.423531,9.423531
636,86.24,90.032684,3.792684,14.384454,-4.397825,4.397825
637,52.20,61.635468,9.435468,89.028047,-18.075608,18.075608
638,169.84,134.519226,35.320774,1247.557071,20.796499,20.796499
639,665.10,488.607239,176.492761,31149.694767,26.536274,26.536274
640,1896.40,1769.061279,127.338721,16215.149790,6.714761,6.714761
641,122.32,93.082123,29.237877,854.853463,23.902777,23.902777
642,80.08,70.678650,9.401350,88.385384,11.739948,11.739948
643,1351.80,1126.495117,225.304883,50762.290219,16.667028,16.667028
644,944.10,872.646729,71.453271,5105.570006,7.568401,7.568401
645,151.20,109.549683,41.650317,1734.748938,27.546506,27.546506
646,188.10,174.629425,13.470575,181.456390,7.161390,7.161390
647,195.30,174.145844,21.154156,447.498337,10.831621,10.831621
648,66.60,58.692932,7.907068,62.521722,11.872474,11.872474
649,851.40,741.314575,110.085425,12118.800754,12.929930,12.929930
650,427.50,370.012329,57.487671,3304.832305,13.447408,13.447408
651,345.60,318.333923,27.266077,743.438936,7.889490,7.889490
652,92.70,93.919403,1.219403,1.486944,-1.315429,1.315429
653,1773.90,1763.983765,9.916235,98.331724,0.559008,0.559008
654,337.50,325.579712,11.920288,142.093268,3.531937,3.531937
655,83.70,82.785950,0.914050,0.835488,1.092055,1.092055
656,178.64,160.860413,17.779587,316.113728,9.952747,9.952747
657,119.68,106.729370,12.950630,167.718814,10.821048,10.821048
658,173.36,183.558197,10.198197,104.003222,-5.882670,5.882670
659,684.90,640.561523,44.338477,1965.900504,6.473715,6.473715
660,980.32,950.916016,29.403984,864.594297,2.999427,2.999427
661,420.30,359.835815,60.464185,3655.917616,14.385959,14.385959
662,163.80,192.657349,28.857349,832.746570,-17.617429,17.617429
663,744.30,841.575928,97.275928,9462.606117,-13.069452,13.069452
664,2191.50,2143.740234,47.759766,2280.995213,2.179319,2.179319
665,205.92,171.071899,34.848101,1214.390114,16.923126,16.923126
666,943.36,1025.940674,82.580674,6819.567690,-8.753888,8.753888
667,996.15,1190.139404,193.989404,37631.888979,-19.473915,19.473915
668,68.64,60.871643,7.768357,60.347369,11.317536,11.317536
669,66.00,58.708588,7.291412,53.164694,11.047594,11.047594
670,91.520,113.683197,22.163197,491.207302,-24.216780,24.216780
671,295.680,260.023193,35.656807,1271.407860,12.059255,12.059255
672,74.800,78.478729,3.678729,13.533049,-4.918087,4.918087
673,1246.080,1476.040894,229.960894,52882.012564,-18.454746,18.454746
674,718.960,805.412476,86.452476,7474.030535,-12.024657,12.024657
675,282.480,325.579712,43.099712,1857.585167,-15.257615,15.257615
676,759.600,746.474731,13.125269,172.272675,1.727918,1.727918
677,928.800,1136.489746,207.689746,43135.030632,-22.361084,22.361084
678,1116.725,1049.029663,67.695337,4582.658640,6.061952,6.061952
679,424.150,404.024536,20.125464,405.034296,4.744893,4.744893
680,65.12,65.729095,0.609095,0.370997,-0.935343,0.935343
681,188.32,214.120468,25.800468,665.664156,-13.700334,13.700334
682,431.20,415.513489,15.686511,246.066635,3.637874,3.637874
683,394.25,365.953186,28.296814,800.709681,7.177378,7.177378
684,161.04,170.148895,9.108895,82.971973,-5.656294,5.656294
685,134.64,115.812653,18.827347,354.469011,13.983473,13.983473
686,84.48,94.097748,9.617748,92.501073,-11.384645,11.384645
687,244.64,260.868652,16.228652,263.369157,-6.633687,6.633687
688,449.68,450.965240,1.285240,1.651843,-0.285812,0.285812
689,1012.00,1136.489746,124.489746,15497.696882,-12.301358,12.301358
690,1209.10,1187.477295,21.622705,467.541375,1.788331,1.788331
691,571.10,562.955139,8.144861,66.338758,1.426171,1.426171
692,108.24,122.143890,13.903890,193.318168,-12.845427,12.845427
693,941.60,1190.139404,248.539404,61771.835488,-26.395434,26.395434
694,1552.32,1517.749756,34.570244,1195.101780,2.227005,2.227005
695,82.72,99.483795,16.763795,281.024828,-20.265710,20.265710
696,71.28,80.011261,8.731261,76.234918,-12.249244,12.249244
697,158.40,168.968811,10.568811,111.699767,-6.672229,6.672229
698,126.72,179.173431,52.453431,2751.362465,-41.393175,41.393175
699,352.88,390.967377,38.087377,1450.648265,-10.793294,10.793294
700,70.40,56.947906,13.452094,180.958820,19.108087,19.108087
701,581.40,549.461243,31.938757,1020.084219,5.493422,5.493422
702,572.40,645.590393,73.190393,5356.833637,-12.786582,12.786582
703,48.60,61.253387,12.653387,160.108214,-26.035777,26.035777
704,535.92,615.909912,79.989912,6398.386039,-14.925719,14.925719
705,443.70,461.561523,17.861523,319.034020,-4.025586,4.025586
706,462.60,461.561523,1.038477,1.078434,0.224487,0.224487
707,907.28,828.425659,78.854341,6218.007066,8.691291,8.691291
708,232.20,247.931046,15.731046,247.465794,-6.774783,6.774783
709,159.30,174.153656,14.853656,220.631097,-9.324329,9.324329
710,1789.92,1757.021851,32.898149,1082.288235,1.837968,1.837968
711,182.70,177.857666,4.842334,23.448198,2.650429,2.650429
712,1004.96,984.014832,20.945168,438.700082,2.084179,2.084179
713,189.00,177.857666,11.142334,124.151607,5.895415,5.895415
714,89.76,106.841949,17.081949,291.792997,-19.030692,19.030692
715,362.56,372.298859,9.738859,94.845368,-2.686137,2.686137
716,46.64,54.885223,8.245223,67.983709,-17.678438,17.678438
717,180.40,220.069153,39.669153,1573.641686,-21.989553,21.989553
718,386.32,380.448975,5.871025,34.468939,1.519731,1.519731
719,89.76,83.390259,6.369741,40.573603,7.096414,7.096414
720,110.880000,106.475891,4.404109,19.396175,3.971960,3.971960
