"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
427,647.10,611.176941,35.923059,1290.466174,5.551392,5.551392
428,67.50,87.167175,19.667175,386.797784,-29.136556,29.136556
429,103.50,104.808197,1.308197,1.711379,-1.263958,1.263958
430,2141.10,1395.843506,745.256494,555407.242059,34.807178,34.807178
431,172.80,132.059052,40.740948,1659.824884,23.576938,23.576938
432,617.40,613.732056,3.667944,13.453816,0.594095,0.594095
433,101.20,89.809509,11.390491,129.743279,11.255426,11.255426
434,4381.52,4520.230957,138.710957,19240.729601,-3.165818,3.165818
435,83.70,100.461304,16.761304,280.941302,-20.025452,20.025452
436,253.80,298.333405,44.533405,1983.224120,-17.546653,17.546653
437,136.80,117.760162,19.039838,362.515418,13.918010,13.918010
438,315.90,353.348053,37.448053,1402.356672,-11.854401,11.854401
439,79.20,78.995178,0.204822,0.041952,0.258613,0.258613
440,1117.60,1188.397339,70.797339,5012.263191,-6.334765,6.334765
441,157.52,175.460907,17.940907,321.876143,-11.389606,11.389606
442,466.40,523.023376,56.623376,3206.206762,-12.140518,12.140518
443,171.90,200.219543,28.319543,801.996542,-16.474429,16.474429
444,99.90,106.300598,6.400598,40.967657,-6.407005,6.407005
445,160.20,122.540985,37.659015,1418.201403,23.507500,23.507500
446,485.10,497.512268,12.412268,154.064399,-2.558703,2.558703
447,135.90,116.681915,19.218085,369.334780,14.141343,14.141343
448,162.00,161.238281,0.761719,0.580215,0.470197,0.470197
449,1159.20,1081.690674,77.509326,6007.695644,6.686450,6.686450
450,127.8,108.907928,18.892072,356.910367,14.782529,14.782529
451,206.1,171.670135,34.429865,1185.415570,16.705417,16.705417
452,109.8,90.944580,18.855420,355.526860,17.172514,17.172514
453,2203.2,2178.073242,25.126758,631.353958,1.140466,1.140466
454,73.8,71.255005,2.544995,6.477000,3.448503,3.448503
455,76.5,93.510132,17.010132,289.344585,-22.235466,22.235466
456,836.1,673.693909,162.406091,26375.738494,19.424242,19.424242
457,4397.4,3891.910156,505.489844,255519.982134,11.495198,11.495198
458,151.2,106.442841,44.757159,2003.203320,29.601296,29.601296
459,107.1,110.688416,3.588416,12.876726,-3.350528,3.350528
460,427.500000,368.383972,59.116028,3494.704747,13.828311,13.828311
461,1890.000000,1745.432739,144.567261,20899.692878,7.649061,7.649061
462,130.500000,127.078247,3.421753,11.708393,2.622033,2.622033
463,176.400000,171.127625,5.272375,27.797943,2.988875,2.988875
464,525.600000,583.707703,58.107703,3376.505106,-11.055499,11.055499
465,107.100000,103.959198,3.140802,9.864637,2.932588,2.932588
466,63.900000,57.776489,6.123511,37.497384,9.582959,9.582959
467,108.000000,93.320740,14.679260,215.480682,13.591908,13.591908
468,44.880000,56.628723,11.748723,138.032496,-26.178082,26.178082
469,628.316667,593.851379,34.465287,1187.856027,5.485337,5.485337
470,94.16,91.379028,2.780972,7.733803,2.953453,2.953453
471,173.36,188.213318,14.853318,220.621052,-8.567904,8.567904
472,95.40,100.883667,5.483667,30.070604,-5.748079,5.748079
473,2067.30,1942.802734,124.497266,15499.569148,6.022216,6.022216
474,987.30,859.667480,127.632520,16290.060042,12.927430,12.927430
475,110.70,113.242981,2.542981,6.466752,-2.297182,2.297182
476,597.52,657.908386,60.388386,3646.757192,-10.106505,10.106505
477,44.00,73.844727,29.844727,890.707704,-67.828924,67.828924
478,107.36,131.328949,23.968949,574.510515,-22.325772,22.325772
479,98.56,117.486969,18.926969,358.230155,-19.203499,19.203499
480,159.300,498.664917,339.364917,115168.546885,-213.035102,213.035102
481,812.250,708.157776,104.092224,10835.191122,12.815294,12.815294
482,144.320,172.563995,28.243995,797.723274,-19.570396,19.570396
483,188.320,193.201843,4.881843,23.832394,-2.592313,2.592313
484,95.040,104.171783,9.131783,83.389469,-9.608358,9.608358
485,949.525,1002.168396,52.643396,2771.327142,-5.544182,5.544182
486,70.400,93.300537,22.900537,524.434600,-32.529172,32.529172
487,1268.080,1239.314087,28.765913,827.477756,2.268462,2.268462
488,576.400,601.851196,25.451196,647.763393,-4.415544,4.415544
489,109.120,107.700073,1.419927,2.016192,1.301253,1.301253
490,258.720,285.744476,27.024476,730.322320,-10.445453,10.445453
491,224.400,221.849792,2.550208,6.503558,1.136456,1.136456
492,1756.480,1740.819580,15.660420,245.248752,0.891580,0.891580
493,906.300,801.745422,104.554578,10931.659705,11.536420,11.536420
494,59.400,57.776489,1.623511,2.635787,2.733183,2.733183
495,118.800,91.399170,27.400830,750.805489,23.064672,23.064672
496,303.300,275.386139,27.913861,779.183641,9.203383,9.203383
497,112.500,93.320740,19.179260,367.844024,17.048231,17.048231
498,537.675,575.180176,37.505176,1406.638210,-6.975436,6.975436
499,1473.120,1455.504150,17.615850,310.318157,1.195819,1.195819
500,1062.160000,1139.008545,76.848545,5905.698857,-7.235119,7.235119
501,861.520000,810.735474,50.784526,2579.068118,5.894759,5.894759
502,371.360000,444.784302,73.424302,5391.128089,-19.771731,19.771731
503,88.880000,127.478302,38.598302,1489.828917,-43.427432,43.427432
504,964.480000,793.796204,170.683796,29132.958349,17.696976,17.696976
505,4098.600000,4995.955566,897.355566,805247.012560,-21.894197,21.894197
506,743.600000,671.865662,71.734338,5145.815303,9.646899,9.646899
507,1863.833333,1925.415527,61.582194,3792.366619,-3.304061,3.304061
508,314.160000,333.108734,18.948734,359.054525,-6.031555,6.031555
509,628.200000,675.343445,47.143445,2222.504390,-7.504528,7.504528
510,112.5,103.959198,8.540802,72.945299,7.591824,7.591824
511,251.1,238.240051,12.859949,165.378281,5.121445,5.121445
512,628.2,665.751831,37.551831,1410.140016,-5.977687,5.977687
513,406.8,353.348053,53.451947,2857.110640,13.139613,13.139613
514,71.1,70.010559,1.089441,1.186882,1.532266,1.532266
515,106.2,116.681915,10.481915,109.870548,-9.869977,9.869977
516,85.5,109.767578,24.267578,588.915348,-28.383132,28.383132
517,257.4,260.561584,3.161584,9.995616,-1.228277,1.228277
518,116.1,110.396912,5.703088,32.525217,4.912221,4.912221
519,75.6,74.847778,0.752222,0.565837,0.995002,0.995002
520,568.8,584.713806,15.913806,253.249226,-2.797786,2.797786
521,73.8,69.982300,3.817700,14.574835,5.173035,5.173035
522,355.5,376.749329,21.249329,451.533967,-5.977308,5.977308
523,476.1,389.400513,86.699487,7516.801099,18.210352,18.210352
524,5258.7,6221.127441,962.427441,926266.579972,-18.301623,18.301623
525,101.7,103.959198,2.259198,5.103976,-2.221434,2.221434
526,97.2,111.078796,13.878796,192.620989,-14.278597,14.278597
527,317.7,376.749329,59.049329,3486.823210,-18.586506,18.586506
528,140.4,132.059052,8.340948,69.571422,5.940847,5.940847
529,2746.8,2466.976562,279.823437,78301.156174,10.187252,10.187252
530,251.100,229.884186,21.215814,450.110773,8.449149,8.449149
531,801.900,763.566833,38.333167,1469.431654,4.780293,4.780293
532,94.500,91.379028,3.120972,9.740464,3.302616,3.302616
533,403.200,462.247925,59.047925,3486.657424,-14.644823,14.644823
534,75.600,70.693176,4.906824,24.076919,6.490508,6.490508
535,4087.600,4261.320312,173.720313,30178.746975,-4.249934,4.249934
536,265.500,268.250977,2.750977,7.567872,-1.036149,1.036149
537,503.350,488.929657,14.420343,207.946293,2.864874,2.864874
538,403.925,420.544678,16.619678,276.213688,-4.114545,4.114545
539,171.600,172.592773,0.992773,0.985599,-0.578539,0.578539
540,109.12,117.760162,8.640162,74.652405,-7.918037,7.918037
541,371.35,413.574524,42.224524,1782.910421,-11.370546,11.370546
542,71.28,90.808411,19.528411,381.358822,-27.396760,27.396760
543,2315.28,2071.481445,243.798555,59437.735268,10.529981,10.529981
544,359.92,373.394836,13.474836,181.571217,-3.743842,3.743842
545,120.60,113.242981,7.357019,54.125729,6.100347,6.100347
546,158.40,172.313019,13.913019,193.572092,-8.783471,8.783471
547,106.20,100.883667,5.316333,28.263397,5.005963,5.005963
548,250.20,268.250977,18.050977,325.837755,-7.214619,7.214619
549,1134.00,1114.573242,19.426758,377.398919,1.713118,1.713118
550,1517.4,1453.419189,63.980811,4093.544118,4.216476,4.216476
551,1204.2,1074.554932,129.645068,16807.843750,10.766074,10.766074
552,297.0,297.984192,0.984192,0.968634,-0.331378,0.331378
553,154.8,172.314514,17.514514,306.758206,-11.314286,11.314286
554,765.9,779.436401,13.536401,183.234162,-1.767385,1.767385
555,276.3,276.915802,0.615802,0.379212,-0.222874,0.222874
556,675.9,665.751831,10.148169,102.985333,1.501431,1.501431
557,2676.6,2736.327637,59.727637,3567.390588,-2.231474,2.231474
558,213.3,221.849792,8.549792,73.098951,-4.008342,4.008342
559,138.6,106.300598,32.299402,1043.251360,23.304042,23.304042
560,529.2,599.915527,70.715527,5000.685808,-13.362722,13.362722
561,212.4,193.661743,18.738257,351.122269,8.822155,8.822155
562,73.8,69.982300,3.817700,14.574835,5.173035,5.173035
563,189.9,172.340973,17.559027,308.319433,9.246460,9.246460
564,175.5,172.314514,3.185486,10.147320,1.815092,1.815092
565,1023.3,987.224976,36.075024,1301.407386,3.525362,3.525362
566,1466.1,1407.138550,58.961450,3476.452609,4.021653,4.021653
567,112.5,104.177216,8.322784,69.268741,7.398031,7.398031
568,73.8,57.953369,15.846631,251.115710,21.472400,21.472400
569,456.3,444.784302,11.515698,132.611306,2.523712,2.523712
570,99.9,131.100555,31.200555,973.474659,-31.231787,31.231787
571,1616.4,1200.688232,415.711768,172816.273703,25.718372,25.718372
572,169.2,172.592773,3.392773,11.510912,-2.005185,2.005185
573,1620.0,1217.020142,402.979858,162392.766275,24.875300,24.875300
574,101.7,98.015137,3.684863,13.578217,3.623268,3.623268
575,69.3,92.635742,23.335742,544.556863,-33.673510,33.673510
576,1525.5,1113.093628,412.406372,170079.015724,27.034177,27.034177
577,101.7,72.267334,29.432666,866.281829,28.940675,28.940675
578,145.8,106.442841,39.357159,1548.985998,26.993937,26.993937
579,46.8,56.942078,10.142078,102.861739,-21.671106,21.671106
580,106.20,114.796906,8.596906,73.906784,-8.095015,8.095015
581,568.80,495.190735,73.609265,5418.323914,12.941151,12.941151
582,2479.50,1595.618530,883.881470,781246.452526,35.647569,35.647569
583,88.20,93.305481,5.105481,26.065936,-5.788527,5.788527
584,671.40,673.693909,2.293909,5.262017,-0.341661,0.341661
585,340.20,276.321045,63.878955,4080.520902,18.776883,18.776883
586,81.90,78.995178,2.904822,8.437990,3.546791,3.546791
587,161.92,174.254852,12.334852,152.148581,-7.617868,7.617868
588,416.25,353.348053,62.901947,3956.654939,15.111579,15.111579
589,49.28,56.942078,7.662078,58.707434,-15.548047,15.548047
590,611.600000,626.174744,14.574744,212.423153,-2.383052,2.383052
591,156.640000,175.460907,18.820907,354.226540,-12.015390,12.015390
592,2850.316667,3045.808594,195.491927,38217.093555,-6.858604,6.858604
593,294.800000,276.321045,18.478955,341.471781,6.268302,6.268302
594,126.720000,227.106262,100.386262,10077.401640,-79.218957,79.218957
595,1044.562500,1032.557373,12.005127,144.123073,1.149297,1.149297
596,75.600000,56.942078,18.657922,348.118067,24.679791,24.679791
597,690.300000,641.423096,48.876904,2388.951774,7.080531,7.080531
598,127.800000,114.796906,13.003094,169.080466,10.174565,10.174565
599,110.700000,93.510132,17.189868,295.491567,15.528336,15.528336
600,126.90,182.518341,55.618341,3093.399863,-43.828480,43.828480
601,417.60,357.072693,60.527307,3663.554908,14.494087,14.494087
602,122.40,103.959198,18.440802,340.063178,15.066015,15.066015
603,144.90,108.072845,36.827155,1356.239312,25.415566,25.415566
604,75.60,70.985657,4.614343,21.292164,6.103629,6.103629
605,551.70,324.797485,226.902515,51484.751154,41.127880,41.127880
606,98.56,143.260162,44.700162,1998.104514,-45.353249,45.353249
607,193.50,175.166351,18.333649,336.122674,9.474754,9.474754
608,347.60,329.630157,17.969843,322.915241,5.169690,5.169690
609,71.10,58.919434,12.180566,148.366198,17.131598,17.131598
610,1005.30,815.297974,190.002026,36100.770024,18.900032,18.900032
611,157.50,112.295532,45.204468,2043.443907,28.701249,28.701249
612,1378.80,1114.861816,263.938184,69663.364759,19.142601,19.142601
613,67.50,91.114502,23.614502,557.644702,-34.984447,34.984447
614,1026.96,968.624390,58.335610,3403.043435,5.680417,5.680417
615,1823.36,1912.401123,89.041123,7928.321593,-4.883354,4.883354
616,767.36,739.266663,28.093337,789.235606,3.661038,3.661038
617,137.70,109.767578,27.932422,780.220192,20.284983,20.284983
618,484.88,589.989807,105.109807,11048.071555,-21.677489,21.677489
619,404.10,356.976166,47.123834,2220.655752,11.661429,11.661429
620,99.440,110.231750,10.791750,116.461879,-10.852525,10.852525
621,99.900,85.109009,14.790991,218.773421,14.805797,14.805797
622,720.725,665.751831,54.973169,3022.049304,7.627482,7.627482
623,875.600,793.796204,81.803796,6691.861103,9.342599,9.342599
624,105.600,109.871582,4.271582,18.246413,-4.045059,4.045059
625,99.440,108.072845,8.632845,74.526021,-8.681462,8.681462
626,259.600,296.681915,37.081915,1375.068441,-14.284251,14.284251
627,302.720,300.508514,2.211486,4.890669,0.730538,0.730538
628,913.440,806.526611,106.913389,11430.472677,11.704479,11.704479
629,747.100,776.826599,29.726599,883.670695,-3.978932,3.978932
630,86.400000,69.521179,16.878821,284.894592,19.535672,19.535672
631,359.040000,328.508484,30.531516,932.173476,8.503653,8.503653
632,389.700000,296.681915,93.018085,8652.364084,23.869152,23.869152
633,2100.566667,2031.550781,69.015885,4763.192440,3.285584,3.285584
634,91.800000,98.973694,7.173694,51.461883,-7.814481,7.814481
635,97.200000,114.202789,17.002789,289.094844,-17.492582,17.492582
636,1122.300000,1224.599976,102.299976,10465.285005,-9.115208,9.115208
637,3865.840000,3645.307617,220.532383,48634.531869,5.704643,5.704643
638,1151.920000,1091.426025,60.493975,3659.520964,5.251578,5.251578
639,2263.350000,1486.083496,777.266504,604143.218095,34.341419,34.341419
640,359.04,380.121643,21.081643,444.435674,-5.871670,5.871670
641,188.32,168.441223,19.878777,395.165769,10.555850,10.555850
642,1770.56,1659.006836,111.553164,12444.108412,6.300445,6.300445
643,112.50,80.556335,31.943665,1020.397705,28.394368,28.394368
644,142.20,104.725647,37.474353,1404.327135,26.353272,26.353272
645,334.80,375.202759,40.402759,1632.382918,-12.067730,12.067730
646,1148.40,1159.054688,10.654688,113.522366,-0.927785,0.927785
647,219.12,226.634033,7.514033,56.460695,-3.429186,3.429186
648,82.80,104.171783,21.371783,456.753128,-25.811333,25.811333
649,142.20,161.536743,19.336743,373.909636,-13.598272,13.598272
650,3980.24,4261.320312,281.080313,79006.142075,-7.061894,7.061894
651,269.10,272.856598,3.756598,14.112028,-1.395986,1.395986
652,131.40,123.164215,8.235785,67.828153,6.267721,6.267721
653,81.00,78.885376,2.114624,4.471635,2.610647,2.610647
654,64.00,161.536743,97.536743,9513.416267,-152.401161,152.401161
655,1600.20,1309.224731,290.975269,84666.606910,18.183681,18.183681
656,2408.40,2274.794678,133.605322,17850.382138,5.547472,5.547472
657,172.80,138.795258,34.004742,1156.322508,19.678670,19.678670
658,135.90,110.396912,25.503088,650.407517,18.766069,18.766069
659,371.70,352.286255,19.413745,376.893499,5.222961,5.222961
660,309.6,260.561584,49.038416,2404.766197,15.839282,15.839282
661,524.7,492.059814,32.640186,1065.381713,6.220733,6.220733
662,111.6,109.767578,1.832422,3.357770,1.641955,1.641955
663,80.1,80.556335,0.456335,0.208242,-0.569707,0.569707
664,239.4,274.703705,35.303705,1246.351575,-14.746744,14.746744
665,85.5,91.379028,5.879028,34.562974,-6.876057,6.876057
666,4299.3,4261.320312,37.979688,1442.456663,0.883392,0.883392
667,823.5,740.975586,82.524414,6810.278916,10.021180,10.021180
668,122.4,107.700073,14.699927,216.087847,12.009744,12.009744
669,133.2,110.951721,22.248279,494.985910,16.702912,16.702912
670,756.9,764.193237,7.293237,53.191310,-0.963567,0.963567
671,496.8,448.452087,48.347913,2337.520653,9.731866,9.731866
672,113.4,131.032990,17.632990,310.922319,-15.549373,15.549373
673,2750.4,2762.608887,12.208887,149.056915,-0.443895,0.443895
674,774.0,859.667480,85.667480,7338.917210,-11.068150,11.068150
675,964.8,888.750000,76.050000,5783.602500,7.882463,7.882463
676,446.4,356.976166,89.423834,7996.622128,20.032221,20.032221
677,72.0,69.942810,2.057190,4.232030,2.857208,2.857208
678,81.9,82.467468,0.567468,0.322020,-0.692879,0.692879
679,2191.2,2419.735840,228.535840,52228.630093,-10.429712,10.429712
680,72.160000,62.741699,9.418301,88.704390,13.051969,13.051969
681,308.000000,368.383972,60.383972,3646.224095,-19.605186,19.605186
682,276.300000,259.423859,16.876141,284.804147,6.107905,6.107905
683,214.720000,221.317139,6.597139,43.522239,-3.072438,3.072438
684,85.360000,85.707642,0.347642,0.120855,-0.407265,0.407265
685,549.116667,579.282959,30.166292,910.005192,-5.493603,5.493603
686,248.160000,276.321045,28.161045,793.044451,-11.347939,11.347939
687,479.600000,484.043823,4.443823,19.747565,-0.926569,0.926569
688,58.962500,69.430603,10.468103,109.581181,-17.753832,17.753832
689,78.320000,74.080811,4.239189,17.970727,5.412653,5.412653
690,190.950,217.178589,26.228589,687.938874,-13.735841,13.735841
691,910.800,804.954956,105.845044,11203.173328,11.621107,11.621107
692,664.400,740.975586,76.575586,5863.820362,-11.525525,11.525525
693,96.800,114.336334,17.536334,307.523018,-18.116048,18.116048
694,199.750,221.849792,22.099792,488.400828,-11.063726,11.063726
695,964.475,1084.244751,119.769751,14344.793249,-12.418129,12.418129
696,141.300,182.518341,41.218341,1698.951640,-29.170800,29.170800
697,80.100,90.944580,10.844580,117.604917,-13.538802,13.538802
698,1057.500,1081.690674,24.190674,585.188700,-2.287534,2.287534
699,362.560,371.578735,9.018735,81.337587,-2.487515,2.487515
700,1116.720000,1128.158813,11.438813,130.846454,-1.024322,1.024322
701,88.000000,91.379028,3.379028,11.417832,-3.839805,3.839805
702,133.760000,129.772858,3.987142,15.897304,2.980818,2.980818
703,645.900000,417.468445,228.431555,52180.975400,35.366397,35.366397
704,3281.516667,3472.396973,190.880306,36435.291215,-5.816832,5.816832
705,89.760000,85.353394,4.406606,19.418180,4.909321,4.909321
706,175.120000,182.518341,7.398341,54.735451,-4.224727,4.224727
707,58.080000,57.776489,0.303511,0.092119,0.522574,0.522574
708,523.600000,501.217560,22.382440,500.973629,4.274721,4.274721
709,711.040000,735.764160,24.724160,611.284095,-3.477183,3.477183
710,639.750000,646.278015,6.528015,42.614982,-1.020401,1.020401
711,192.720000,175.166351,17.553649,308.130582,9.108369,9.108369
712,508.650000,624.009460,115.359460,13307.805115,-22.679536,22.679536
